,online_order,book_table,votes,location,cuisines,approx_cost(for two people),listed_in(type),type,rate
32959,1,0,22,13,11,250.0,2,9,3.1
20534,0,0,205,9,51,550.0,2,4,3.9
47826,0,0,135,50,51,800.0,2,4,3.9
21178,1,0,42,21,51,500.0,4,9,3.9
22125,1,0,52,21,57,200.0,2,9,3.9
15690,1,0,46,52,38,300.0,4,9,3.2
45465,0,0,12,22,51,500.0,2,10,3.5
44769,1,1,220,19,51,800.0,1,9,4.0
24107,1,0,145,38,51,600.0,2,4,3.7
44172,1,1,868,39,51,1000.0,2,8,4.0
18933,0,0,10,19,40,450.0,4,9,3.5
21558,0,0,56,23,38,1200.0,4,8,2.8
38598,0,1,93,34,51,1000.0,4,8,3.7
2264,1,1,842,23,51,1100.0,4,5,4.1
17819,1,0,359,44,51,1000.0,2,4,4.0
46300,1,0,324,35,51,650.0,2,4,3.8
40884,0,0,4,36,51,1000.0,2,4,3.3
22966,1,0,48,23,44,200.0,2,9,3.6
38229,0,0,5,16,51,250.0,2,9,3.3
7723,0,0,31,54,37,200.0,3,8,2.9
19118,0,0,979,37,51,3000.0,4,8,4.6
38352,0,0,10,37,41,350.0,2,9,3.4
47713,0,0,210,44,19,500.0,2,4,4.0
2588,1,0,230,0,8,650.0,2,6,3.9
36030,0,0,440,29,41,500.0,2,4,4.1
46259,1,0,39,43,4,500.0,2,6,4.0
47538,0,0,5,45,38,350.0,2,6,3.2
40119,1,0,127,35,54,100.0,4,9,4.3
45040,1,0,10,13,51,200.0,2,9,3.5
15278,1,0,20,7,51,400.0,2,9,3.0
46972,0,0,218,35,51,800.0,4,4,4.1
3770,1,1,715,46,35,1500.0,0,4,4.3
42280,0,0,104,7,51,800.0,1,3,3.6
29737,1,0,32,30,31,450.0,2,9,3.7
46396,1,0,6,43,59,200.0,2,9,3.6
50863,0,0,69,54,51,600.0,2,4,4.0
37004,1,0,64,29,51,300.0,4,9,3.9
24723,1,0,244,24,51,400.0,4,4,3.6
12793,0,0,44,7,51,700.0,4,3,2.8
15927,1,0,26,26,51,400.0,2,9,3.8
35089,1,0,100,21,54,200.0,2,9,3.9
8336,1,1,1800,29,51,900.0,1,8,4.3
42298,1,0,307,13,51,300.0,2,9,3.9
32524,1,0,707,9,38,500.0,2,4,3.9
26858,1,0,48,29,7,400.0,2,2,4.0
41026,1,0,20,8,51,400.0,2,8,2.8
1092,1,0,8,23,49,500.0,2,9,3.5
46252,1,0,591,43,51,700.0,2,4,3.8
41134,1,0,459,36,51,500.0,2,4,3.0
9240,1,0,532,29,51,600.0,2,4,4.2
49269,1,0,48,5,51,400.0,2,8,3.7
30034,1,0,157,28,24,300.0,2,7,4.1
43835,0,0,4021,44,51,1500.0,5,8,4.6
24317,1,1,751,41,51,1500.0,2,8,3.9
20543,0,0,44,9,43,350.0,2,10,3.0
26886,1,0,4686,31,51,1500.0,2,8,4.6
1141,1,0,57,2,51,250.0,2,9,3.3
12123,1,0,174,11,51,800.0,2,4,4.2
22762,0,0,14,41,51,300.0,2,6,3.6
21737,0,1,456,23,51,1500.0,5,8,4.5
26368,1,0,11,1,51,400.0,4,9,3.2
37329,1,0,23,9,40,400.0,4,9,3.1
20675,0,0,29,55,51,400.0,2,9,3.0
21434,1,0,313,23,51,500.0,4,9,3.9
11431,1,0,165,2,51,450.0,4,9,2.8
33506,0,0,26,9,8,150.0,2,9,3.6
30317,1,0,243,30,51,800.0,2,4,3.6
26797,1,0,93,18,51,700.0,2,4,4.1
37118,1,1,2732,9,51,800.0,4,4,4.1
31129,1,0,66,29,51,800.0,4,4,3.8
26120,1,0,356,1,51,350.0,4,8,3.4
7793,1,0,546,8,51,800.0,4,4,4.0
27917,0,0,16,29,51,500.0,2,9,2.9
13856,0,0,18,15,51,550.0,2,4,3.5
32071,0,0,1408,30,51,1000.0,6,8,4.0
28237,0,0,38,29,51,400.0,3,7,3.8
14365,1,0,45,15,40,500.0,4,8,3.7
43935,0,0,4445,7,51,1200.0,6,8,4.1
6574,0,0,10,41,14,200.0,4,3,3.1
44386,0,0,273,39,51,200.0,3,7,4.3
24244,1,1,473,24,54,750.0,2,4,4.3
5178,1,0,41,52,54,100.0,2,9,3.4
28601,1,0,45,26,51,700.0,4,4,3.6
9840,0,0,124,2,51,500.0,2,3,3.9
19221,1,0,32,40,51,500.0,4,10,3.8
13116,0,0,13,12,58,250.0,4,9,3.5
43094,0,0,37,49,51,250.0,3,9,3.6
38788,0,0,297,44,45,1000.0,4,8,3.7
4596,0,0,11,5,1,400.0,4,9,3.5
23929,1,0,376,24,51,350.0,2,9,4.2
43980,1,1,608,39,51,800.0,1,3,4.0
47035,1,0,9,35,52,300.0,4,9,3.2
49852,0,1,259,5,51,1500.0,4,8,3.6
16412,1,0,42,18,34,250.0,2,7,3.7
3060,1,0,25,21,58,300.0,2,9,3.0
38660,0,1,688,45,51,2500.0,4,8,4.3
35418,1,1,259,28,51,750.0,2,4,4.1
29423,1,0,175,9,51,450.0,2,4,2.6
20009,1,0,1139,29,51,500.0,2,4,3.9
42199,0,0,145,45,51,1000.0,0,8,3.7
15334,0,0,5,16,4,250.0,3,0,3.2
51095,1,1,673,54,51,1400.0,4,8,4.1
49347,1,0,436,26,51,500.0,2,6,3.5
50233,1,0,38,41,21,200.0,2,10,3.7
12661,0,0,161,49,40,500.0,4,4,3.9
34194,1,1,343,28,51,450.0,4,9,4.3
16034,0,0,40,18,35,700.0,2,9,3.5
5650,0,1,473,48,51,800.0,2,4,4.1
1328,1,0,239,23,27,500.0,2,7,3.9
4509,0,0,10,5,7,200.0,3,2,3.3
4268,0,0,27,5,48,300.0,2,10,3.6
15733,0,0,11,1,57,300.0,4,9,3.2
49172,1,0,44,5,51,700.0,2,4,3.1
45024,1,0,84,41,31,350.0,2,9,3.6
44797,1,0,149,40,51,800.0,2,4,3.8
8476,1,0,52,9,58,300.0,2,9,3.9
23588,0,0,2486,21,55,450.0,4,4,4.3
8278,1,1,455,31,38,1500.0,0,5,4.4
23147,0,1,3855,23,51,1600.0,4,4,4.7
39215,0,0,10,41,54,400.0,4,9,3.4
47515,1,0,5,49,54,300.0,2,9,3.2
9382,1,0,233,21,56,400.0,2,9,4.0
17232,1,0,452,18,53,750.0,4,9,3.1
7766,1,1,328,8,51,600.0,4,4,3.9
22066,1,0,53,23,51,600.0,2,3,4.1
13332,0,0,38,45,51,2000.0,6,1,4.2
49838,1,1,1034,5,51,1200.0,4,4,4.2
49457,0,0,123,18,51,300.0,2,9,3.6
50567,1,0,7,41,54,300.0,2,8,3.3
8475,1,0,621,18,13,400.0,2,9,3.6
30004,1,0,1003,29,51,700.0,2,4,4.1
35484,1,0,13,31,51,600.0,2,4,2.9
47410,1,0,54,44,51,550.0,2,4,4.1
2519,0,0,108,21,16,700.0,1,3,4.1
1047,1,0,37,2,51,250.0,2,9,3.8
2752,1,0,249,21,26,300.0,2,7,4.2
17385,0,1,74,6,51,1200.0,4,4,3.0
42522,1,0,1383,16,51,700.0,2,4,4.3
4619,0,0,95,5,51,700.0,4,4,3.5
38413,0,0,68,7,57,500.0,2,4,3.7
26020,1,0,45,25,40,600.0,4,4,3.8
16869,1,0,44,18,51,300.0,3,3,3.9
13998,1,1,89,15,51,1000.0,3,4,3.5
13462,1,0,6,15,40,300.0,2,9,3.4
37227,1,0,18,9,51,700.0,4,4,3.1
4830,1,1,481,46,51,900.0,4,4,4.1
20602,1,1,1805,29,51,900.0,2,8,4.3
47970,1,0,88,44,51,400.0,3,8,3.9
29035,1,0,717,18,51,1000.0,4,4,3.9
36403,1,0,33,31,51,200.0,3,7,4.0
34102,1,0,201,29,51,800.0,4,3,4.0
36070,0,0,8,9,40,500.0,2,10,3.3
15970,1,0,176,18,51,400.0,2,6,3.6
12350,1,0,41,10,27,150.0,2,7,4.1
15508,0,0,161,49,40,500.0,4,4,3.9
33888,1,1,152,30,51,600.0,4,9,4.1
29121,0,0,5,13,51,400.0,4,8,3.1
21475,1,0,47,0,51,500.0,4,9,3.6
2612,1,0,1647,0,22,600.0,2,4,4.2
34145,1,0,152,31,51,700.0,4,4,2.8
19809,1,0,28,3,37,250.0,2,7,3.6
4231,0,0,128,5,51,600.0,2,8,3.7
10559,1,0,521,9,53,400.0,4,9,4.1
10813,0,0,5,9,36,250.0,4,9,3.4
22569,1,0,315,21,51,300.0,2,9,3.9
47619,0,0,33,52,51,400.0,2,9,3.7
20219,1,0,259,29,51,750.0,2,4,3.7
17243,0,0,91,18,54,200.0,4,9,2.6
39247,0,0,4,41,40,1000.0,4,5,3.2
39200,0,1,39,12,51,2600.0,4,8,3.9
29278,0,1,373,27,51,1000.0,0,8,4.4
32308,1,0,112,45,51,500.0,2,9,3.6
8505,1,0,467,9,51,550.0,2,4,3.9
31253,0,1,1741,28,51,1400.0,4,8,4.2
18618,1,0,53,37,24,600.0,3,7,3.9
51703,1,1,548,54,51,1500.0,6,8,3.9
15810,1,0,140,18,15,800.0,1,3,4.2
32708,1,0,76,29,51,500.0,2,9,3.8
33181,1,0,4,32,51,200.0,2,2,3.3
8916,1,1,409,18,47,750.0,2,4,3.4
49107,1,0,4,46,51,150.0,2,8,3.2
44493,0,0,8,39,40,550.0,4,4,3.4
3622,1,0,134,21,31,350.0,4,9,3.9
13236,0,0,1030,34,51,1500.0,5,8,4.3
7368,1,0,57,41,54,300.0,2,9,3.3
16860,1,0,151,18,37,400.0,3,8,3.8
41439,1,0,105,36,6,300.0,3,2,4.0
49104,1,0,9,46,38,200.0,2,9,3.3
32780,1,0,53,26,28,100.0,2,9,3.1
16363,0,0,8,26,51,400.0,2,6,3.4
24079,1,0,9,1,54,300.0,2,10,3.5
30962,1,0,37,26,3,450.0,3,8,3.6
32189,1,0,16,29,51,500.0,1,3,3.6
22747,1,0,33,23,51,600.0,2,8,3.9
21019,0,0,7,0,34,150.0,3,7,3.4
34919,1,0,283,29,34,400.0,2,7,4.6
12364,1,0,34,52,35,600.0,2,9,2.5
44794,1,0,307,13,51,300.0,2,9,3.9
35412,1,0,1004,29,51,700.0,2,4,4.1
7783,1,0,45,8,7,300.0,4,8,3.7
27634,1,1,1513,27,15,900.0,2,3,4.0
2489,1,0,14,21,48,600.0,0,4,3.9
223,1,0,143,21,51,750.0,2,4,3.6
49962,0,0,4,5,18,400.0,4,8,3.4
32575,1,0,21,9,51,200.0,2,10,3.6
15509,1,1,188,49,51,1300.0,4,5,4.0
1369,1,0,23,2,3,450.0,2,8,3.6
40861,0,0,5,36,40,400.0,2,9,3.4
9446,1,0,16,6,51,300.0,2,9,3.1
15898,1,0,7,18,51,400.0,2,10,3.8
20328,0,1,234,21,51,1000.0,2,4,3.8
46931,0,0,11,4,8,300.0,4,9,3.2
10501,0,0,15,9,17,900.0,4,3,3.3
2470,1,1,4312,23,51,1600.0,5,8,4.4
6227,1,1,58,50,51,400.0,4,9,3.1
31254,1,0,362,30,51,500.0,4,3,4.4
24694,0,1,308,24,51,1300.0,4,4,4.2
15877,1,0,95,26,46,350.0,2,9,3.9
35057,1,0,382,9,2,250.0,2,9,4.1
22863,0,0,8,2,51,400.0,2,9,3.2
9759,1,0,76,26,51,300.0,2,9,4.0
4856,1,0,45,46,11,600.0,4,9,3.5
10899,0,1,1213,28,51,1200.0,4,8,4.4
44412,1,0,255,39,27,500.0,3,7,4.0
44093,1,0,94,39,51,300.0,2,9,2.7
6128,1,1,937,10,51,750.0,4,3,4.2
17913,1,0,229,22,51,250.0,2,8,2.9
29607,1,0,139,18,51,750.0,2,4,4.0
34894,1,0,257,9,11,800.0,2,4,3.8
11403,0,0,7,6,8,250.0,4,9,3.2
42822,1,0,6,49,51,400.0,2,8,3.2
801,0,0,254,3,54,150.0,4,9,4.2
31697,1,0,469,9,51,400.0,4,9,4.2
30912,0,0,145,29,33,200.0,3,7,4.1
37163,1,0,28,9,51,400.0,4,3,3.7
7384,1,0,10,54,4,450.0,2,0,3.2
16783,1,0,888,27,51,800.0,2,3,4.1
51049,0,1,564,54,51,1000.0,4,5,4.1
38014,1,0,869,34,51,400.0,2,9,4.0
11003,1,1,4386,23,51,600.0,4,8,4.4
23309,1,0,49,23,51,300.0,4,9,3.6
35605,1,0,84,9,51,300.0,2,9,3.4
40318,0,0,46,41,56,200.0,4,9,3.9
36908,0,0,4,28,51,600.0,4,3,3.2
50686,0,0,4,54,51,300.0,2,9,3.2
41514,1,0,14,8,34,250.0,3,7,3.3
49215,1,0,7,36,51,600.0,2,9,2.9
41539,0,0,1370,36,51,1000.0,4,4,4.3
30982,0,0,40,30,51,300.0,3,7,4.0
49875,1,0,126,5,51,300.0,4,8,3.8
31520,1,0,322,30,38,600.0,4,9,4.1
6559,0,0,41,41,51,400.0,4,9,3.2
8763,1,0,12,23,51,300.0,2,9,3.3
43687,0,0,9,49,38,200.0,4,9,3.2
41989,1,1,271,8,51,1500.0,4,8,3.2
45077,1,0,338,19,15,800.0,2,8,4.1
45863,0,1,822,19,51,1800.0,4,1,3.9
49621,0,0,10,5,7,200.0,3,2,3.3
7149,1,0,37,8,54,300.0,2,9,3.6
32393,1,0,184,9,51,300.0,2,9,3.9
5641,0,0,1543,34,51,1200.0,2,8,4.1
19860,1,1,715,31,51,1500.0,2,4,4.5
47252,0,0,145,45,51,1000.0,0,8,3.7
31260,1,1,523,30,51,2500.0,4,4,4.4
20259,1,0,31,9,51,400.0,2,9,3.7
14572,0,0,17,15,51,1000.0,5,5,3.0
36992,1,0,94,14,40,300.0,4,9,2.8
10509,0,0,10,9,38,250.0,4,9,3.5
20665,0,0,251,23,34,200.0,2,7,4.2
36220,0,0,10,9,38,250.0,2,9,3.5
16185,1,0,459,18,51,600.0,2,9,3.9
12117,1,0,104,7,51,800.0,2,3,3.6
18130,0,0,90,19,15,500.0,2,3,3.4
7852,0,0,4,8,51,400.0,4,9,3.2
20481,1,1,143,21,51,1000.0,2,4,3.9
47892,0,0,11,11,38,450.0,2,4,3.1
15622,0,0,183,52,51,2200.0,4,4,3.9
39167,0,0,31,12,55,400.0,4,9,3.8
16028,0,0,217,18,51,300.0,2,9,3.6
28658,1,0,1962,30,51,600.0,4,9,4.1
50748,0,0,14,54,40,300.0,2,9,3.5
16645,1,0,211,18,51,200.0,2,9,3.8
23372,1,0,39,23,59,400.0,4,9,3.1
19645,1,0,14,9,51,400.0,2,9,3.7
27450,1,0,71,9,51,350.0,2,9,3.6
7739,0,0,6,36,24,400.0,3,10,3.4
41426,0,0,132,36,51,250.0,3,9,3.7
39773,1,0,7,41,51,600.0,2,4,3.2
3278,1,0,204,21,34,300.0,3,7,4.1
16526,1,0,13,9,8,300.0,2,9,3.2
19275,0,1,2901,19,51,1300.0,5,8,4.2
24789,0,0,10,24,51,400.0,4,8,3.4
46390,1,0,9,35,38,500.0,2,8,3.2
45822,1,0,3890,19,51,1400.0,4,8,4.3
36321,0,0,6,9,51,200.0,2,8,3.3
44684,0,0,4,41,54,150.0,4,9,3.3
3506,1,0,59,0,40,750.0,4,4,3.8
36432,1,1,602,30,51,1100.0,3,4,4.1
45385,0,0,20,19,51,400.0,2,9,3.7
43154,1,0,657,12,16,750.0,3,8,4.3
24243,1,0,358,41,51,650.0,2,4,3.9
22280,1,0,145,0,51,700.0,2,3,3.8
16013,1,1,20,41,51,700.0,2,4,3.7
1553,0,0,21,2,51,600.0,2,4,3.6
6495,0,0,10,49,54,200.0,4,9,3.7
39761,1,0,253,53,41,800.0,2,4,3.8
32785,1,1,505,29,51,800.0,2,3,4.2
31227,1,0,17,29,51,250.0,4,9,3.7
40099,0,1,563,35,51,2500.0,4,8,4.2
12136,1,0,30,16,58,200.0,2,9,3.7
45698,1,0,164,40,58,250.0,4,9,3.9
51379,0,0,14,54,60,200.0,4,9,3.7
27196,1,0,1101,18,51,700.0,2,3,4.3
42563,1,0,112,19,20,600.0,2,4,3.0
27309,1,0,100,31,3,150.0,2,7,4.0
41886,1,0,7,36,31,250.0,4,9,3.2
2852,1,0,1778,21,51,200.0,2,9,4.0
15284,1,0,11,7,51,200.0,2,9,3.3
20595,0,0,47,29,51,600.0,2,3,3.8
33023,1,0,15,9,51,400.0,2,9,3.5
36120,0,0,53,28,51,600.0,2,8,2.7
49028,1,0,166,5,51,250.0,2,8,2.9
29680,1,0,322,30,38,600.0,2,9,4.1
35298,1,0,43,18,40,700.0,2,4,3.8
17627,0,0,17,13,17,150.0,1,3,2.9
36681,1,1,3996,29,51,1600.0,4,8,4.5
7413,1,0,175,36,51,1000.0,2,4,4.2
22354,1,0,19,2,58,400.0,2,9,3.6
48431,0,0,181,45,51,250.0,4,9,4.4
47182,0,1,405,35,51,1500.0,5,8,4.1
9124,1,0,36,21,5,400.0,2,8,4.0
48005,1,0,65,7,51,250.0,3,8,3.9
1090,1,0,22,2,28,300.0,2,10,3.4
8313,1,0,7,9,51,400.0,1,3,2.9
44515,0,0,79,39,51,700.0,4,4,2.5
41280,1,0,31,36,57,700.0,2,4,3.6
4250,0,0,131,5,51,800.0,2,4,2.3
33050,1,0,6,26,51,500.0,2,9,3.4
46635,1,0,39,43,4,500.0,3,6,4.0
5226,1,0,570,52,51,700.0,2,3,4.3
33464,0,0,16,28,51,500.0,2,6,3.7
15247,0,0,4,12,51,600.0,2,4,3.2
15705,0,0,4,12,29,200.0,4,9,3.3
49876,1,0,394,5,51,500.0,4,9,3.6
23841,0,0,97,23,51,1100.0,5,5,3.4
32262,0,0,626,29,19,600.0,2,4,3.9
45634,1,0,644,40,40,400.0,4,9,3.9
47768,0,0,38,16,51,300.0,2,9,3.1
19285,0,1,1111,19,51,1400.0,5,8,3.6
44224,1,0,63,41,37,150.0,2,8,3.7
18490,1,1,1724,19,51,1200.0,3,4,4.8
41132,1,0,41,36,51,300.0,2,9,3.8
9299,1,0,70,9,0,300.0,2,10,3.7
50044,1,0,35,5,40,550.0,4,4,3.1
36368,1,0,6,31,18,300.0,2,6,3.2
11654,1,0,104,7,51,800.0,1,3,3.6
7122,0,0,34,54,45,800.0,2,5,3.7
17071,1,0,212,18,51,800.0,4,4,3.4
49001,1,0,231,46,45,500.0,2,6,3.9
12450,0,0,6,44,3,500.0,3,7,3.5
26162,1,0,204,1,51,600.0,4,4,3.8
19823,1,0,222,9,51,500.0,2,4,3.9
41080,0,0,19,54,24,1000.0,2,6,3.7
12267,1,0,126,16,19,700.0,2,4,3.5
28188,1,0,128,29,34,200.0,3,7,3.9
48542,0,0,10,50,51,250.0,4,9,3.5
41477,0,0,6,36,24,400.0,3,10,3.4
17108,1,1,30,18,51,850.0,4,4,3.6
26529,0,0,46,13,38,1100.0,0,4,3.4
14627,1,0,654,12,16,750.0,1,8,4.3
43938,0,1,558,7,32,1100.0,6,8,4.1
11983,0,0,209,44,19,500.0,2,4,4.0
32445,1,0,403,18,34,450.0,2,7,4.0
13553,1,0,22,15,1,400.0,2,9,3.2
47203,1,1,6470,35,51,1400.0,6,5,4.8
36199,0,0,7,30,51,300.0,2,6,3.4
43707,1,0,113,44,25,500.0,4,7,3.8
19348,0,0,48,19,51,900.0,6,1,3.9
21381,0,0,99,23,21,850.0,4,4,4.0
3030,0,0,104,41,40,650.0,2,4,4.0
32527,1,0,11,26,51,500.0,2,10,3.6
13096,1,0,308,48,51,700.0,4,4,2.6
788,0,0,61,3,51,600.0,4,4,3.7
16480,1,0,827,46,51,800.0,2,4,2.9
19562,1,0,59,3,18,150.0,2,9,3.8
19707,1,0,85,9,51,400.0,2,9,4.0
22310,1,0,396,21,40,300.0,2,9,3.3
25800,0,0,4,1,49,300.0,2,9,3.2
20171,1,0,41,3,27,250.0,2,7,4.0
41342,1,0,25,41,38,450.0,2,9,3.8
48666,1,0,48,52,38,300.0,4,9,3.4
5748,0,0,15,37,38,350.0,2,9,3.6
34378,0,0,8,14,8,100.0,4,9,3.3
40122,1,0,323,35,51,650.0,4,4,3.8
25106,0,0,104,1,51,400.0,4,9,3.8
16390,1,0,326,18,51,200.0,2,6,4.0
19487,1,0,52,9,51,250.0,2,10,4.1
2722,1,0,60,21,51,400.0,2,9,3.6
10205,1,0,26,9,51,400.0,3,8,3.8
2837,1,0,24,0,40,600.0,2,4,3.6
7889,0,0,463,54,54,1700.0,4,4,4.6
9805,1,0,10,26,51,200.0,2,9,3.5
8257,1,0,118,36,40,1200.0,5,5,2.6
42100,1,0,26,8,51,300.0,4,9,3.8
1359,1,0,8,41,51,200.0,2,8,3.4
2498,1,0,240,3,14,700.0,1,3,3.9
40091,1,0,24,43,37,250.0,3,8,3.6
6806,0,0,40,36,51,400.0,1,8,3.2
4486,1,0,11,5,25,300.0,3,8,3.6
12369,1,0,10,16,51,600.0,2,6,3.6
31984,0,1,4447,29,51,1000.0,5,1,4.7
35730,1,0,103,30,41,400.0,2,9,3.7
19673,1,0,723,29,28,400.0,2,9,4.3
44252,1,0,168,39,51,700.0,2,3,3.7
21882,1,0,1972,21,51,800.0,2,4,4.4
7063,1,0,10,54,51,450.0,2,6,3.5
29285,1,1,681,31,51,1500.0,0,4,4.4
19909,1,1,1033,23,51,1100.0,2,5,4.2
19978,1,0,658,21,7,600.0,2,8,4.4
43876,0,0,190,50,32,600.0,5,1,3.9
23261,0,0,176,23,38,450.0,4,4,2.3
26812,1,0,74,18,51,400.0,2,9,3.2
29324,1,0,480,29,51,450.0,1,3,4.4
23519,1,0,57,2,40,350.0,4,9,3.5
44676,1,0,22,41,50,250.0,4,9,3.1
50550,1,0,4,54,8,300.0,2,9,3.2
35436,1,0,42,9,48,350.0,2,4,3.6
41334,1,0,22,36,38,300.0,2,9,3.0
27199,1,1,1175,28,51,1300.0,2,8,4.2
48903,1,0,142,5,51,350.0,2,9,3.5
29561,1,0,74,6,51,700.0,2,4,2.6
36917,1,0,327,30,1,500.0,4,4,3.8
38576,0,0,2421,34,51,1500.0,4,8,4.4
47234,0,1,341,34,47,1000.0,0,5,4.2
16350,0,0,4,6,28,300.0,2,9,3.2
34080,1,0,94,26,51,600.0,4,4,3.8
25104,1,0,4,1,51,300.0,4,9,3.2
40624,1,0,31,36,51,650.0,2,4,3.4
24727,1,0,274,24,51,900.0,4,3,4.1
7092,1,0,90,54,51,250.0,2,8,3.8
3654,0,0,14,21,54,250.0,4,9,3.2
33013,1,0,22,18,24,800.0,2,8,3.8
21755,0,1,2461,23,51,1000.0,0,4,4.1
4962,1,0,31,5,51,500.0,6,5,3.6
36076,0,0,22,9,51,300.0,2,8,3.7
45161,1,1,147,19,51,700.0,2,3,4.1
42238,0,0,526,34,51,1400.0,1,8,4.3
34603,0,0,4,9,51,300.0,4,9,3.1
44338,1,0,119,39,41,500.0,2,4,3.2
3929,1,0,5,46,51,400.0,2,4,3.4
13445,1,1,860,15,51,600.0,2,8,4.5
26381,0,0,54,1,51,300.0,4,9,3.5
519,0,0,11,0,51,600.0,3,3,3.2
39774,0,0,188,35,51,200.0,2,7,4.3
23705,0,0,9,41,49,550.0,4,4,3.4
6087,1,1,1867,34,51,1500.0,4,4,4.4
38609,1,0,107,34,51,500.0,4,9,3.9
14747,1,1,4734,10,51,1500.0,2,4,4.2
50137,1,0,1059,54,51,500.0,2,6,4.4
9645,1,1,1800,29,51,900.0,2,8,4.3
23863,1,1,577,24,51,700.0,1,3,4.1
31030,0,0,7,9,51,250.0,3,6,3.3
37668,1,1,1053,34,51,1600.0,0,4,4.3
19452,1,0,17,2,51,900.0,1,7,3.6
4234,1,0,35,18,7,300.0,2,8,3.7
49126,1,0,4,5,51,600.0,2,4,3.3
13770,0,0,6,15,4,400.0,2,0,3.2
25192,1,0,140,24,51,650.0,1,3,3.8
14123,0,1,118,15,42,850.0,4,4,2.5
51629,1,0,252,8,51,400.0,4,9,3.4
31466,1,0,477,30,13,450.0,4,9,3.8
35267,1,1,343,28,51,450.0,2,9,4.3
33844,1,0,47,30,51,800.0,4,4,3.7
37176,1,0,48,55,38,350.0,4,9,3.7
46781,0,0,5,43,56,300.0,4,9,3.3
46998,1,0,358,41,49,850.0,4,4,3.9
20040,1,0,7,9,51,400.0,2,9,3.2
40573,1,0,84,41,51,250.0,2,10,3.8
35058,1,0,37,26,51,300.0,2,9,3.8
22186,1,0,193,21,27,300.0,2,7,4.1
51705,1,1,128,54,51,1200.0,6,8,3.8
6870,1,0,15,36,51,450.0,2,9,3.0
14303,1,0,131,15,51,400.0,4,9,3.7
26898,1,0,71,18,37,200.0,2,8,4.0
28175,1,0,241,29,51,400.0,3,2,4.1
42659,1,0,93,19,40,500.0,2,9,3.7
49412,0,0,13,5,51,700.0,2,4,3.5
21886,1,0,247,33,40,300.0,2,9,3.6
6831,1,0,13,41,2,400.0,2,10,3.5
8493,1,0,101,53,51,500.0,2,6,3.8
36042,0,0,45,29,51,150.0,2,9,4.1
5882,0,0,5,48,51,250.0,3,8,3.4
13824,0,0,29,15,40,600.0,2,10,2.8
35527,1,0,465,9,51,300.0,2,9,4.2
1432,1,0,57,21,51,400.0,2,9,3.0
35692,1,0,292,30,51,600.0,2,9,4.1
3537,0,0,46,21,14,400.0,4,3,3.8
40643,1,0,97,36,41,400.0,2,9,4.0
17212,1,0,8,18,51,350.0,4,9,3.4
40490,0,1,77,35,23,2000.0,6,8,3.7
27442,0,1,162,28,51,800.0,2,4,4.3
3879,1,0,226,36,51,500.0,2,4,3.1
36380,1,0,10,9,51,100.0,2,9,3.6
9976,1,0,337,18,40,500.0,2,9,3.9
9708,1,0,74,30,51,600.0,2,4,3.5
49199,1,0,411,18,21,850.0,2,4,4.0
46319,1,0,9,35,52,300.0,2,9,3.2
18411,0,0,63,51,37,150.0,2,8,3.1
29258,0,0,416,18,51,1200.0,5,8,4.3
17374,1,1,326,46,51,1200.0,4,8,4.1
39857,1,0,34,41,40,700.0,2,4,3.7
37200,1,0,885,9,51,500.0,4,9,3.8
29534,1,0,27,9,51,400.0,2,9,3.7
5240,1,0,569,19,51,400.0,2,9,4.1
27298,1,0,4,9,51,100.0,2,2,3.1
23994,1,0,34,24,51,400.0,2,8,3.7
1850,1,0,29,2,51,400.0,3,8,3.8
18045,0,0,149,19,51,300.0,2,7,3.9
25870,1,0,60,24,30,300.0,2,6,3.8
50499,0,0,18,54,51,250.0,2,3,3.7
49270,1,1,7330,46,51,1400.0,2,8,4.2
36234,0,0,157,30,24,300.0,2,7,4.0
26645,1,0,1285,9,51,900.0,2,4,4.2
49208,1,0,438,18,18,1000.0,2,4,2.4
36736,1,1,214,29,51,800.0,4,3,4.4
38214,0,0,7,44,51,500.0,2,9,3.4
40417,1,0,75,43,51,300.0,4,9,3.0
38163,1,1,2930,10,51,1000.0,2,4,4.2
33322,1,0,14,26,14,500.0,2,3,3.5
36693,0,1,911,28,51,1400.0,4,8,4.5
38050,1,0,53,10,51,600.0,2,4,3.6
43855,0,1,1430,52,51,1300.0,5,8,4.2
42074,0,0,32,54,32,2000.0,4,8,3.7
14139,0,0,43,15,51,800.0,4,4,3.5
15948,1,1,671,27,51,900.0,2,4,4.1
28655,0,1,81,30,32,1200.0,4,8,3.7
18755,1,0,237,19,51,500.0,4,4,4.0
46534,0,0,239,4,51,600.0,2,8,3.7
12226,1,1,456,12,21,1000.0,2,4,4.0
22129,1,0,9,2,51,300.0,2,6,3.3
13563,1,0,93,15,51,400.0,2,4,3.9
15394,0,0,11,1,4,500.0,3,0,3.5
15379,1,0,34,12,51,300.0,3,7,4.2
50201,1,0,23,41,51,400.0,2,10,3.2
36448,1,0,231,29,34,500.0,3,7,3.9
47570,1,0,43,19,38,300.0,2,9,3.2
36961,0,0,27,29,51,400.0,4,9,3.8
6641,0,0,234,41,51,1000.0,5,8,3.9
46295,1,0,787,35,51,1000.0,2,4,4.5
24901,1,0,9,41,18,500.0,4,9,3.5
19321,0,1,91,52,51,2400.0,5,8,4.0
23693,1,0,51,41,51,400.0,4,9,3.4
8885,1,0,45,30,51,550.0,2,9,3.9
